class,archived_truth,prediction,distance,sector,target_speed,target_aspect
CL,2.1944444444444446,2.1883769021656945,19,port,1,broadside
CL,0.5,0.4009970984713075,12,bow,4,broadside
CL,3.361111111111111,3.146072754728223,12,port,1,bow_stern
CL,4.527777777777778,5.015767487372301,2,port,2,broadside
CL,1.1666666666666667,1.1582687337259068,16,bow,1,bow_stern
CL,6.944444444444445,6.918645313712646,3,starboard,0,bow_stern
CL,2.5,2.3812864211711893,3,stern,2,bow_stern
CL,0.9444444444444444,0.946073719956886,21,port,3,broadside
CL,2.7777777777777777,2.779200803711074,6,port,3,broadside
CL,4.527777777777778,5.015767487372301,2,port,2,broadside
CL,3.361111111111111,2.8359331830172434,15,port,1,bow_stern
CL,0.2222222222222222,0.3052736531217608,21,stern,5,bow_stern
CL,2.5,2.7159171905655097,2,stern,1,broadside
CL,0.8333333333333334,0.7477860911201629,15,bow,5,bow_stern
CL,7.0,6.991238539747201,2,port,0,bow_stern
CL,0.8333333333333334,0.8351002993460919,10,bow,2,broadside
CL,5.111111111111111,4.65827759738414,14,port,0,bow_stern
CL,0.6666666666666666,0.6670823801546466,18,stern,2,broadside
CL,0.8333333333333334,0.7477860911201629,15,bow,5,bow_stern
CL,1.1666666666666667,0.9990995827989702,14,stern,3,bow_stern
CL,0.9444444444444444,0.9423555668434207,23,port,2,bow_stern
CL,4.333333333333334,4.2704520168625795,12,starboard,0,broadside
CL,0.5,0.6383351228822048,24,port,5,bow_stern
CL,0.9444444444444444,0.9450052392276621,23,starboard,3,broadside
CL,2.7777777777777777,2.7727135989294167,8,starboard,2,broadside
CL,1.6111111111111112,1.6029028872745013,10,starboard,2,broadside
CL,3.944444444444444,3.900902741265617,16,port,0,broadside
CL,1.0,0.9016875467218195,6,stern,4,broadside
CL,0.9444444444444444,1.1978832556109122,15,port,5,broadside
CL,2.5,2.3825616137175527,3,stern,3,bow_stern
CL,5.5,5.493177349829386,5,starboard,3,bow_stern
CL,1.75,2.094668915509943,2,bow,5,broadside
CL,2.1944444444444446,2.188437988543403,18,port,1,broadside
CL,2.0,1.9766089856432345,12,bow,0,broadside
CL,2.388888888888889,2.182727065533461,12,port,3,bow_stern
CL,1.5833333333333333,1.4948170978510544,12,stern,1,bow_stern
CL,2.888888888888889,2.8445299822613825,8,stern,0,bow_stern
CL,4.138888888888888,3.9785377543137423,19,starboard,0,bow_stern
CL,2.7777777777777777,2.7780500587449057,9,port,2,broadside
CL,1.8055555555555556,1.7981273759775338,21,starboard,1,bow_stern
CL,2.25,2.4606932016885623,4,bow,1,broadside
CL,6.222222222222222,6.048986649857135,3,port,1,bow_stern
CL,6.666666666666667,6.845416876982104,1,starboard,1,broadside
CL,0.9166666666666666,0.9127969777476996,22,bow,1,broadside
CL,0.6944444444444444,0.5695796441940207,18,port,4,broadside
CL,4.722222222222222,5.036545722842717,5,starboard,5,bow_stern
CL,0.9444444444444444,0.9450052392276621,23,port,3,broadside
CL,1.8333333333333333,1.8085391837688836,16,stern,0,broadside
CL,3.944444444444444,4.4266713621813345,3,port,3,broadside
CL,3.361111111111111,3.041617634426864,13,port,1,bow_stern
CL,3.75,3.743521068850275,9,port,1,broadside
CL,2.0,2.3269981922234484,7,starboard,5,broadside
CL,5.5,5.4656520143801695,7,port,0,broadside
CL,1.6666666666666667,1.6442624117846678,22,stern,0,broadside
CL,0.5,0.6387316035895104,22,port,5,broadside
CL,0.2222222222222222,0.15666838693015345,22,stern,4,bow_stern
CL,1.0,0.89907041639919,8,stern,4,broadside
CL,5.944444444444445,5.704862207684222,2,port,3,bow_stern
CL,5.111111111111111,5.077594405604177,10,port,0,bow_stern
CL,0.8055555555555556,0.9090246101598229,20,port,5,bow_stern
CL,4.527777777777778,5.015767487372301,2,port,2,broadside
CL,2.7777777777777777,2.7727135989294167,8,port,2,broadside
CL,1.6111111111111112,1.3028724466950863,11,starboard,4,bow_stern
CL,1.8333333333333333,2.0474225094148633,3,bow,2,broadside
CL,0.6666666666666666,0.6637633658909159,16,stern,2,broadside
CL,3.5555555555555554,3.5173282334264644,21,port,0,broadside
CL,3.944444444444444,4.43048245645096,4,starboard,3,broadside
CL,1.5,1.6217707382572277,5,bow,4,broadside
CL,2.388888888888889,2.3617236279326814,16,port,1,bow_stern
CL,1.5,1.839484618200296,3,stern,5,broadside
CL,0.9444444444444444,0.9439483990462788,21,port,2,broadside
CL,1.6111111111111112,1.5975916339267493,11,port,2,broadside
CL,0.9444444444444444,1.1978832556109122,15,port,5,broadside
CL,2.888888888888889,2.954683097365274,5,bow,0,broadside
CL,4.916666666666667,5.39382814564572,4,port,1,broadside
CL,0.9166666666666666,0.9121656105181841,23,stern,1,broadside
CL,2.888888888888889,2.9529549979864993,3,bow,0,broadside
CL,3.5555555555555554,3.5162597526972403,23,port,0,broadside
CL,3.0,3.0,4,bow,0,bow_stern
CL,0.3333333333333333,0.2686086516849024,20,bow,4,broadside
CL,2.0,2.323543752668846,9,port,5,broadside
CL,2.9444444444444446,2.778487685049865,1,bow,4,bow_stern
CL,2.5,2.4778841794604105,9,bow,0,broadside
CL,1.1666666666666667,1.1237067341449276,11,bow,2,bow_stern
CL,2.0,2.3269981922234484,7,starboard,5,broadside
CL,5.944444444444445,5.704862207684222,2,starboard,3,bow_stern
CL,1.277777777777778,1.2726248619460199,16,starboard,2,broadside
CL,1.8333333333333333,2.0486580103939267,4,bow,3,broadside
CL,0.9444444444444444,1.1978832556109122,15,port,5,broadside
CL,2.0,1.9798761172240595,10,bow,0,broadside
CL,0.5,0.4015540558392578,14,stern,4,broadside
CL,0.5,0.5007715076610825,21,bow,3,broadside
CL,6.333333333333333,6.269464179507041,7,starboard,0,bow_stern
CL,5.5,5.456861115010076,8,starboard,0,broadside
CL,2.388888888888889,2.2844356733761204,11,port,2,bow_stern
CL,0.9444444444444444,0.7846627979617433,12,starboard,4,broadside
CL,0.5,0.40199357915409284,21,starboard,4,broadside
CL,0.9444444444444444,1.2023681582243322,10,starboard,5,broadside
CL,6.222222222222222,6.048986649857135,3,starboard,1,bow_stern
CL,4.333333333333334,4.275897236163954,10,port,0,broadside
CL,0.4166666666666667,0.3010027490467185,18,stern,4,bow_stern
CL,1.6111111111111112,1.6005433055716884,15,port,3,broadside
CL,4.916666666666667,5.402534795151761,5,starboard,1,broadside
CL,1.5,1.839484618200296,3,stern,5,broadside
CL,4.916666666666667,5.402534795151761,5,starboard,1,broadside
CL,6.666666666666667,6.845416876982104,1,starboard,1,broadside
CL,2.5,2.497436452984447,5,bow,2,bow_stern
CL,2.0,2.323543752668846,9,starboard,5,broadside
CL,3.166666666666667,3.3813663414199397,5,starboard,4,broadside
CL,0.5,0.6387445652002022,21,starboard,5,broadside
CL,0.9444444444444444,0.9455619170593835,24,starboard,3,bow_stern
CL,1.6111111111111112,1.0560916460421896,14,starboard,4,bow_stern
CL,3.166666666666667,2.6154223723118433,9,starboard,4,bow_stern
CL,2.388888888888889,2.0782719452321023,13,starboard,3,bow_stern
CL,1.1666666666666667,0.9557239823347301,15,stern,2,bow_stern
CL,0.9444444444444444,0.9460575179435212,22,port,3,broadside
CL,1.25,1.2452239311784403,11,bow,1,broadside
CL,5.5,5.456861115010076,8,port,0,broadside
CL,3.5555555555555554,3.516816430528956,24,port,0,bow_stern
CL,1.277777777777778,1.2784965837923323,20,port,2,broadside
CL,1.3333333333333333,1.331181678239513,8,bow,3,broadside
CL,3.75,3.743521068850275,9,starboard,1,broadside
CL,6.666666666666667,6.845416876982104,1,starboard,1,broadside
CL,0.6944444444444444,0.56626062993029,16,port,4,broadside
CL,0.6666666666666666,0.6670823801546462,20,stern,2,broadside
CL,0.9444444444444444,0.7890189734028433,10,port,4,broadside
CL,3.361111111111111,3.2499066834814903,11,port,1,bow_stern
CL,2.0,1.724180995577408,9,port,4,broadside
CL,0.5,0.5007715076610825,21,stern,3,broadside
CL,1.6111111111111112,1.6029028872745013,10,starboard,2,broadside
CL,1.0833333333333333,1.0803927639956463,18,bow,1,broadside
CL,3.944444444444444,3.857319430999228,7,port,2,bow_stern
CL,0.5,0.40135249071655854,23,port,4,broadside
CL,2.5833333333333335,2.5527037731672055,14,port,1,broadside
CL,2.0,2.322569176724406,6,port,5,broadside
CL,1.277777777777778,1.2784965837923334,18,starboard,2,broadside
CL,3.944444444444444,3.907114494518693,18,port,0,broadside
CL,0.3333333333333333,0.2686086516849024,20,stern,4,broadside
CL,5.5,5.461222998881126,6,port,0,broadside
CL,3.944444444444444,3.903595864312595,17,starboard,0,broadside
CL,2.1944444444444446,2.1883769021656945,19,port,1,broadside
CL,0.5,0.6271624081315247,10,bow,5,broadside
CL,1.25,1.2457005089742168,14,stern,1,broadside
CL,1.1666666666666667,1.0827819065564181,12,bow,3,bow_stern
CL,0.5,0.5004471755688865,22,stern,3,bow_stern
CL,2.3333333333333335,2.183709796824295,13,stern,0,bow_stern
CL,3.166666666666667,2.8885655596269,6,port,4,bow_stern
CL,0.6944444444444444,0.5695796441940203,20,port,4,broadside
CL,3.166666666666667,2.7014585002495197,8,port,4,bow_stern
CL,2.8055555555555554,2.889537092667465,1,stern,3,broadside
CL,0.6666666666666666,0.6649712020309876,17,bow,2,broadside
CL,0.9444444444444444,0.9434365961487764,24,starboard,2,bow_stern
CL,2.388888888888889,2.182727065533461,12,starboard,3,bow_stern
CL,1.6111111111111112,1.5997169548373564,11,starboard,3,broadside
CL,1.5,1.3161830862201465,8,stern,4,bow_stern
CL,0.5,0.40198385794607394,22,starboard,4,broadside
CL,1.4444444444444444,1.3116846601205994,20,starboard,3,bow_stern
CL,1.0833333333333333,1.0803927639956459,20,stern,1,broadside
CL,2.5,2.569833349495406,1,bow,4,broadside
CL,2.388888888888889,2.076146624321494,13,port,2,bow_stern
CL,0.9444444444444444,0.9434240475726446,21,port,2,bow_stern
CL,2.0,1.9766089856432345,12,stern,0,broadside
CL,2.1944444444444446,2.1884379885434018,20,port,1,broadside
CL,6.222222222222222,6.210469592251627,5,starboard,1,bow_stern
CL,6.555555555555556,6.06003605703574,1,port,4,bow_stern
CL,3.166666666666667,3.3813663414199397,5,starboard,4,broadside
CL,0.9444444444444444,1.1961677814212437,13,port,5,broadside
CL,0.8333333333333334,0.8326552658106025,13,bow,3,broadside
CL,0.6666666666666666,0.6670823801546466,18,bow,2,broadside
CL,1.5,1.6165864401209038,3,stern,4,broadside
CL,1.1666666666666667,0.9978243902526065,14,bow,2,bow_stern
CL,0.9444444444444444,0.9428799183170549,23,port,2,broadside
CL,0.8055555555555556,0.9405506306734096,19,starboard,5,bow_stern
CL,6.944444444444445,6.918645313712646,3,starboard,0,bow_stern
CL,2.5833333333333335,2.557220730188664,10,starboard,1,broadside
CL,0.9444444444444444,1.1970569048765802,11,starboard,5,broadside
CL,1.6111111111111112,1.5984179846610815,15,starboard,2,broadside
CL,3.166666666666667,3.982557478970331,5,port,5,broadside
CL,1.8055555555555556,1.798651727451174,21,port,1,broadside
CL,0.8333333333333334,0.9610752355017109,10,stern,5,bow_stern
CL,0.2222222222222222,0.30526717231641487,22,bow,5,bow_stern
CL,3.75,3.9600700437458496,2,port,4,broadside
CL,2.888888888888889,2.954683097365274,5,bow,0,broadside
CL,2.0,1.7188445357619189,8,port,4,broadside
CL,0.8055555555555556,0.6688297074545968,16,starboard,4,bow_stern
CL,4.916666666666667,4.822790441104598,7,port,1,bow_stern
CL,0.9444444444444444,0.9450052392276621,23,port,3,broadside
CL,1.277777777777778,1.2806219047029395,20,port,3,broadside
CL,0.6944444444444444,0.8779007683644555,19,port,5,broadside
CL,3.166666666666667,3.3726596919139,4,starboard,4,broadside
CL,1.6111111111111112,1.5995829888837334,12,starboard,3,broadside
CL,0.9444444444444444,0.9439483990462788,21,port,2,broadside
CL,3.166666666666667,3.3026496377999113,8,port,5,bow_stern
CL,1.6111111111111112,1.5988278313820201,13,port,3,broadside
CL,3.0,3.0,5,bow,0,bow_stern
CL,5.5,5.371271423742847,4,starboard,3,bow_stern
CL,1.6111111111111112,1.6216403182454344,13,port,5,bow_stern
CL,1.25,1.2451435516062666,12,stern,1,broadside
CL,3.5555555555555554,3.5173282334264644,21,starboard,0,broadside
CL,4.916666666666667,5.39382814564572,4,starboard,1,broadside
CL,0.6666666666666666,0.6670823801546462,20,bow,2,broadside
CL,3.5555555555555554,3.5173120314130992,22,starboard,0,broadside
CL,2.0,1.724180995577408,9,starboard,4,broadside
CL,1.277777777777778,1.2784965837923334,18,starboard,2,broadside
CL,5.5,5.865071481545108,2,starboard,1,broadside
CL,5.944444444444445,5.703161950955734,2,port,2,bow_stern
CL,0.9444444444444444,0.7846627979617433,12,port,4,broadside
CL,1.277777777777778,1.2806219047029395,20,port,3,broadside
CL,1.277777777777778,1.2784965837923323,20,starboard,2,broadside
CL,2.7777777777777777,2.780175379655514,9,starboard,3,broadside
CL,3.166666666666667,3.402813124923168,7,port,5,bow_stern
CL,5.111111111111111,4.968583189456781,11,starboard,0,bow_stern
CL,1.6111111111111112,1.0560916460421896,14,port,4,bow_stern
CL,5.5,5.456861115010076,8,port,0,broadside
CL,1.8333333333333333,1.8118215462059895,19,stern,0,broadside
CL,1.6111111111111112,1.5291617479231874,14,port,5,bow_stern
CL,4.527777777777778,5.015767487372301,2,starboard,2,broadside
CL,1.277777777777778,1.2806219047029406,18,starboard,3,broadside
CL,2.388888888888889,1.8725874938224818,15,port,3,bow_stern
CL,0.75,0.6993349553951118,19,stern,2,bow_stern
CL,0.8333333333333334,0.8313800732642388,13,bow,2,broadside
CL,5.5,5.4656520143801695,7,starboard,0,broadside
CL,1.8055555555555556,1.7981273759775338,21,starboard,1,bow_stern
CL,0.2222222222222222,0.15624747544380982,23,stern,4,bow_stern
CL,4.333333333333334,4.275897236163954,10,port,0,broadside
CL,1.6111111111111112,1.3951333819115763,10,starboard,4,bow_stern
CL,0.9444444444444444,0.943932197032914,22,port,2,broadside
CL,1.8333333333333333,2.048697701961227,3,bow,3,broadside
CL,0.9166666666666666,0.9121656105181841,23,stern,1,broadside
CL,0.2222222222222222,0.30526717231641487,22,stern,5,bow_stern
CL,1.8333333333333333,1.7470191555141057,8,stern,2,bow_stern
CL,0.5,0.4994865939066999,22,stern,2,broadside
CL,1.8055555555555556,1.798635525437809,22,port,1,broadside
CL,3.944444444444444,3.759281264786579,8,starboard,3,bow_stern
CL,0.9444444444444444,0.785405407785677,14,starboard,4,broadside
CL,2.4166666666666665,2.3730499604278017,2,stern,5,bow_stern
CL,0.3333333333333333,0.4591444889400795,18,stern,5,broadside
CL,0.9444444444444444,0.9455331664698869,22,port,3,bow_stern
CL,3.166666666666667,3.9738508294642907,4,port,5,broadside
CL,3.75,4.561261181296241,2,port,5,broadside
CL,1.4444444444444444,1.3095593392099922,20,starboard,2,bow_stern
CL,2.5833333333333335,2.551909476840912,11,port,1,broadside
CL,0.5,0.4005440039702795,13,stern,4,broadside
CL,0.9444444444444444,0.9423555668434207,23,starboard,2,bow_stern
CL,0.9444444444444444,0.9460575179435212,22,starboard,3,broadside
CL,0.5,0.40198385794607394,22,starboard,4,broadside
CL,1.6111111111111112,1.2157887988727247,12,starboard,4,bow_stern
CL,3.944444444444444,3.946388324163959,6,starboard,3,bow_stern
CL,6.333333333333333,6.590495342364563,5,port,0,broadside
CL,1.6111111111111112,1.1280839595022727,13,port,4,bow_stern
CL,2.7777777777777777,2.7748389198400245,8,starboard,3,broadside
CL,0.6944444444444444,0.56626062993029,16,starboard,4,broadside
CL,0.8333333333333334,0.8313800732642388,13,bow,2,broadside
CL,0.9166666666666666,0.9128066989557184,21,bow,1,broadside
CL,0.8333333333333334,0.5669883209586473,14,bow,4,bow_stern
CL,4.333333333333334,4.271380279142496,14,port,0,broadside
CL,1.0,1.1272431341006373,7,bow,5,broadside
CL,1.277777777777778,1.280560818325232,19,starboard,3,broadside
CL,1.6111111111111112,1.6050282081851086,10,port,3,broadside
CL,2.7777777777777777,2.7727135989294167,8,port,2,broadside
CL,0.9444444444444444,1.2023681582243322,10,starboard,5,broadside
CL,0.9444444444444444,0.946073719956886,21,starboard,3,broadside
CL,2.7777777777777777,2.780175379655514,9,starboard,3,broadside
CL,4.333333333333334,4.2704520168625795,12,port,0,broadside
CL,2.888888888888889,2.952941767464066,4,stern,0,broadside
CL,3.166666666666667,3.3813663414199397,5,starboard,4,broadside
CL,1.277777777777778,1.2806219047029406,18,starboard,3,broadside
CL,1.4444444444444444,1.3095593392099922,20,starboard,2,bow_stern
CL,0.5,0.40199357915409284,21,port,4,broadside
CL,0.8055555555555556,1.000267300627608,17,starboard,5,bow_stern
CL,6.888888888888889,6.727059272763099,1,port,3,bow_stern
CL,3.75,3.9600700437458496,2,port,4,broadside
CL,2.25,2.4659171913921867,5,stern,1,broadside
CL,0.3333333333333333,0.4558254746763488,16,bow,5,broadside
CL,0.9444444444444444,0.7840586719603726,13,starboard,4,broadside
CL,1.5833333333333333,1.5370171179859273,11,bow,1,bow_stern
CL,3.75,4.561261181296241,2,port,5,broadside
CL,1.6111111111111112,1.8299293673000607,11,starboard,5,bow_stern
CL,0.9444444444444444,0.9434078455592798,22,starboard,2,bow_stern
CL,1.277777777777778,1.2806219047029395,20,starboard,3,broadside
CL,1.6111111111111112,1.6005433055716884,15,port,3,broadside
CL,0.6944444444444444,0.5695796441940203,20,starboard,4,broadside
CL,0.9444444444444444,0.7854310513121074,15,port,4,broadside
CL,1.277777777777778,1.2806219047029406,18,port,3,broadside
CL,1.277777777777778,1.2784965837923334,18,starboard,2,broadside
CL,2.1666666666666665,1.9504503518772296,3,bow,4,bow_stern
CL,5.5,5.254261052892723,3,starboard,3,bow_stern
CL,0.9444444444444444,0.9455493684832518,21,starboard,3,bow_stern
CL,0.4166666666666667,0.3205259648384095,16,bow,4,bow_stern
CL,1.4444444444444444,1.4008020296777774,17,port,2,bow_stern
CL,3.75,3.7425464929058356,6,starboard,1,broadside
CL,2.0,2.322569176724406,6,starboard,5,broadside
CL,0.9444444444444444,0.7846627979617433,12,starboard,4,broadside
CL,0.5,0.6239756561228734,11,stern,5,broadside
CL,2.0,1.9771851756560075,15,stern,0,broadside
CL,3.5555555555555554,3.5167876799394597,22,port,0,bow_stern
CL,0.5,0.4042642300521325,10,bow,4,broadside
CL,0.75,0.744958349884907,16,stern,2,bow_stern
CL,3.944444444444444,3.907114494518693,18,starboard,0,broadside
CL,5.5,5.456861115010076,8,starboard,0,broadside
CL,2.5833333333333335,2.551909476840912,11,port,1,broadside
CL,1.6111111111111112,1.6005433055716884,15,starboard,3,broadside
CL,3.75,3.746975508404878,7,port,1,broadside
CL,5.5,5.462197574825566,9,starboard,0,broadside
CL,0.6944444444444444,0.8779007683644555,19,port,5,broadside
CL,2.5,2.7159171905655097,2,bow,1,broadside
